id,predicted
5b8e5ee1ec61,288871 12 289573 14 290277 14 290980 15 291683 16 292386 17 293089 18 293792 18 294496 18 295200 17 295904 16 296608 15 297312 14 298016 12 298720 12 299425 10 300129 9 300833 8 301539 5
5b8e5ee1ec61,76949 5 77651 10 78355 12 79058 16 79760 18 80464 18 81168 18 81872 19 82576 19 83280 19 83984 18 84688 17 85392 15 86096 15 86801 13 87505 11 88210 10 88915 7 89619 6 90325 2
5b8e5ee1ec61,92392 6 93095 8 93798 10 94501 11 95204 14 95908 14 96611 16 97315 17 98018 19 98722 19 99426 20 100130 21 100834 22 101538 23 102242 24 102946 24 103650 25 104354 25 105058 25 105764 23 106469 22 107184 11 107888 11
5b8e5ee1ec61,328415 4 329116 8 329819 10 330521 12 331224 13 331927 15 332630 16 333333 17 334036 18 334739 19 335443 19 336147 18 336851 18 337555 17 338258 18 338963 16 339668 14 340378 7 341083 5
5b8e5ee1ec61,266174 8 266878 9 267582 11 268285 14 268989 16 269693 18 270397 18 271100 19 271804 18 272509 16 273214 14 273925 3
5b8e5ee1ec61,947 10 1650 12 2353 15 3055 18 3759 19 4462 20 5166 20 5870 20 6574 21 7278 21 7983 20 8687 21 9392 14 9407 5 10097 9 10115 1 10802 5
5b8e5ee1ec61,343418 10 344120 14 344817 22 345521 23 346225 23 346930 21 347634 20 348337 20 349037 23 349741 21 350445 10 351149 7 351855 3
5b8e5ee1ec61,102119 10 102821 13 103523 16 104227 16 104930 17 105633 18 106337 18 107040 19 107743 20 108447 20 109151 20 109855 19 110559 18 111263 16 111967 15 112672 12 113377 10 114083 6
5b8e5ee1ec61,256912 6 257613 10 258314 14 259017 15 259720 16 260423 17 261126 17 261829 18 262532 19 263235 20 263938 19 264642 19 265346 17 266050 16 266754 11 267458 8 268162 6
7f27bcdc5e5d,224384 10 225086 14 225789 15 226492 17 227195 19 227899 20 228603 21 229307 21 230011 21 230715 21 231419 21 232123 21 232827 21 233532 20 234237 18 234942 17 235647 14 236352 12 237057 11 237762 9
7f27bcdc5e5d,20044 10 20747 13 21451 14 22155 14 22859 14 23563 14 24267 14 24971 14 25675 14 26379 14 27084 13 27789 11
7f27bcdc5e5d,47086 6 47788 11 48491 14 49194 17 49897 20 50601 21 51304 25 52008 26 52712 26 53416 26 54120 26 54824 26 55529 25 56234 24 56939 22 57645 18 58352 13
7f27bcdc5e5d,203152 13 203855 15 204558 17 205261 19 205964 21 206668 23 207372 24 208076 24 208780 25 209484 25 210188 25 210893 24 211598 23 212303 22 213008 20 213714 17 214419 14 215125 10
7f27bcdc5e5d,91543 10 92245 13 92949 14 93653 14 94357 14 95061 14 95765 14 96469 14 97173 14 97877 13 98581 13 99286 11 99991 9
7f27bcdc5e5d,117700 6 118404 8 119108 10 119811 15 120515 17 121219 17 121923 18 122627 18 123331 19 124035 19 124739 19 125444 18 126148 18 126853 17 127558 16 128263 15 128967 14 129672 13 130378 10 131082 9
7f27bcdc5e5d,214645 4 215347 8 216048 14 216066 1 216751 25 217454 27 218158 29 218861 30 219565 30 220269 30 220973 30 221677 30 222381 30 223085 30 223789 29 224493 27 225197 26 225901 24 226606 22 227310 21 228017 4 228026 1 228028 5 228732 2
7f27bcdc5e5d,107288 6 107991 8 108695 8 109398 10 110101 12 110804 13 111507 15 112211 15 112915 16 113619 16 114323 16 115027 16 115731 16 116435 16 117139 16 117844 15 118548 14 119253 13 119958 11 120663 9 121368 7 122073 6
7f27bcdc5e5d,141475 10 142178 12 142881 14 143583 17 144286 19 144989 20 145692 21 146396 21 147100 21 147804 21 148508 21 149213 19 149918 18 150624 14 151329 12
7f27bcdc5e5d,139605 8 140309 9 141012 10 141715 12 142418 14 143122 15 143825 16 144529 17 145233 17 145937 17 146641 17 147345 18 148049 18 148753 19 149457 19 150161 20 150865 20 151569 20 152274 19 152978 19 153684 17 154389 16 155094 15 155799 14 156505 12 157212 9
7f27bcdc5e5d,332304 5 333006 8 333708 12 334411 16 335115 19 335819 20 336523 20 337227 20 337931 20 338635 20 339339 19 340043 18 340747 18 341452 16 342157 14 342862 12 343568 9
7f27bcdc5e5d,58846 8 59548 11 60251 12 60954 14 61656 16 62359 22 63063 22 63766 23 64470 23 65173 24 65876 23 66580 22 67284 20 67988 18 68692 16 69396 13 70100 11 70804 9
7f27bcdc5e5d,82579 9 83282 10 83985 12 84688 14 85392 14 86095 16 86799 17 87503 17 88207 18 88911 18 89615 19 90320 18 91024 18 91728 18 92434 16 93138 15 93841 16 94546 14 95250 14 95954 13 96658 12 97363 10
7f27bcdc5e5d,645 8 1346 13 2050 14 2754 14 3458 15 4162 15 4866 15 5570 16 6274 16 6979 15 7684 14 8389 12 9098 3
7f27bcdc5e5d,323849 6 324550 10 325253 12 325957 13 326660 15 327364 15 328068 15 328772 15 329476 15 330180 15 330884 15 331588 14 332293 11 332998 8
7f27bcdc5e5d,54627 9 55331 10 56033 13 56737 14 57440 16 58143 18 58854 11 59559 10 60263 10 60968 9 61672 9 62381 4 63085 4 63789 3 64493 2 65899 1
f555eba5ddc5,276873 7 277576 10 278280 11 278984 12 279688 13 280392 13 281096 13 281800 13 282504 13 283208 13 283912 13 284617 12 285322 9
f555eba5ddc5,96627 10 97329 13 98032 14 98736 14 99440 14 100144 14 100848 14 101552 13 102256 13 102960 12 103664 11 104369 9
f555eba5ddc5,89721 8 90424 10 91127 11 91830 12 92534 12 93238 12 93942 12 94646 11 95350 11 96054 10 96758 10 97463 7
f555eba5ddc5,81198 13 81902 14 82606 16 83310 17 84014 17 84718 18 85422 18 86126 18 86831 16 87538 12 88243 10 88948 7
f555eba5ddc5,127460 7 128163 8 128866 10 129569 11 130272 12 130976 12 131680 12 132384 12 133088 12 133792 12 134496 12 135201 11 135906 10 136611 9 137317 7 138022 5
f555eba5ddc5,347786 6 348489 8 349192 9 349896 9 350599 10 351303 10 352006 11 352710 11 353414 11 354118 11 354822 10 355526 10 356230 10 356934 9 357639 7
f555eba5ddc5,22170 8 22872 11 23575 13 24278 15 24981 16 25684 17 26388 17 27092 17 27796 17 28500 16 29204 16 29908 14 30612 13 31316 10 32020 6 32724 5
f555eba5ddc5,134524 9 135228 9 135930 11 136632 13 137333 16 138037 16 138741 16 139445 15 140149 14 140853 14 141557 13 142261 13 142965 12 143670 10
f555eba5ddc5,132372 9 133075 11 133778 12 134482 12 135186 12 135890 12 136594 12 137298 12 138002 12 138706 12 139411 11 140115 10
f555eba5ddc5,45076 7 45780 8 46484 10 47187 12 47891 12 48595 13 49299 13 50004 12 50708 12 51413 11 52118 10 52823 8
549d34aaf226,5483 6 6183 12 6863 1 6876 26 7561 46 8259 55 8961 57 9664 58 10368 58 11072 58 11775 59 12481 57 13185 56 13888 55 14593 52 15297 45 16005 37 16713 31 17418 26 18124 18 18830 15 19537 7 20243 3
549d34aaf226,82586 4 83287 11 83988 15 84688 20 85390 22 86090 26 86792 28 87491 33 88192 36 88892 40 89591 45 90291 49 90991 49 91691 46 92391 43 93093 43 93797 41 94500 40 95204 37 95908 36 96612 33 97316 32 98020 29 98724 28 99428 25 100132 23 100836 19 101540 18 102244 17 102950 12
549d34aaf226,9751 4 10454 6 11158 7 11862 8 12567 8 13270 10 13974 11 14679 11 15383 13 16087 13 16791 13 17496 14 18199 15 18903 15 19607 17 20311 19 21014 20 21719 20 22424 21 23129 20 23833 21 24538 22 25244 21 25949 20 26654 21 27358 24 28063 23 28768 23 29473 23 30178 23 30883 23 31588 24 32293 23 32998 23 33703 22 34408 22 35113 21 35817 21 36523 19 37228 18 37932 17 38638 15 39343 15 40048 13 40752 11
549d34aaf226,318541 3 319244 6 319947 7 320651 7 321355 8 322059 9 322762 10 323466 10 324169 12 324873 12 325577 14 326281 15 326297 1 326984 18 327688 20 328392 20 329096 21 329799 22 330503 22 331207 22 331910 23 332614 23 333318 23 334022 23 334726 23 335430 23 336133 24 336837 24 337541 24 338244 25 338948 26 339651 27 340355 27 341059 27 341763 27 342467 27 343171 27 343875 28 344578 29 345282 29 345986 29 346690 29 347394 28 348098 28 348801 29 349506 27 350210 27 350914 27 351618 27 352321 27 353025 27 353730 26 354435 25 355137 26 355841 26 356547 24 357253 22 357958 21 358665 18 359369 17 360074 17 360778 17 361483 15 362188 14 362892 14 363596 14 364300 12 364313 1
549d34aaf226,204760 2 205459 1 205464 2 206161 6 206168 2 206865 7 207567 8 208270 9 208972 11 209673 14 210375 16 211077 18 211780 16 212482 16 213184 18 213887 18 214588 19 215291 19 215986 27 216685 31 217388 31 218091 31 218795 30 219499 29 220203 28 220907 27 221611 27 222315 25 223019 24 223723 23 224427 22 225131 21 225835 20 226539 19 227244 17 227949 16 228652 14 229355 14 230061 1 230065 5
549d34aaf226,94746 3 95449 5 96152 7 96856 8 97560 8 98264 9 98967 10 99671 11 100375 11 101078 14 101782 14 102486 15 103189 16 103893 18 104597 18 105301 18 106004 20 106708 21 107411 22 108115 22 108819 22 109523 22 110226 22 110929 22 111633 21 112336 20 113040 19 113743 20 114447 18 115149 20 115851 22 116555 21 117259 20 117962 21 118666 20 119371 19 120075 19 120779 19 121483 18 122188 17 122892 17 123597 15 124302 14 125008 12
549d34aaf226,2569 11 3272 13 3975 15 4677 17 5380 19 6084 19 6787 21 7491 21 8194 22 8897 23 9601 22 10304 23 11007 24 11710 25 12413 25 13116 27 13819 29 14523 29 15227 30 15930 31 16634 31 17338 30 18043 29 18747 29 19451 28 20156 26 20860 26 21565 24 22270 22 22974 21 23680 19 24385 17 25095 10 25803 6 26510 2
549d34aaf226,1280 19 1982 22 2686 23 3389 24 4094 24 4797 26 5501 28 6205 29 6908 30 7612 30 8315 32 9019 32 9723 28 10426 28 11130 28 11834 1 11836 26 12539 28 13245 25 13952 22 14660 19 15367 16 16072 13 16777 13 17483 9 18188 7 18894 1
549d34aaf226,111110 1 111813 2 112516 3 113219 3 113922 4 114625 4 115322 1 115325 7 116025 11 116728 12 117431 13 118135 13 118839 13 119544 11 120248 12 120951 13 121655 14 122359 15 123063 16 123766 19 124469 21 125173 22 125877 23 126580 25 127284 25 127988 26 128692 27 129396 27 130101 26 130805 27 131510 26 132215 26 132919 25 133625 13 133645 3 134330 10 135034 9 135740 6
549d34aaf226,4724 10 5429 10 5489 2 6132 17 6195 2 6836 23 6870 6 6902 4 7541 20 7607 5 8245 14 8314 1 8949 12 9018 1 9654 10 9722 1 10358 10 11061 11 11766 9 11835 1 12470 11 12538 1 13174 11 13241 4 13878 10 13943 7 14582 11 14645 1 15285 12 15342 2 15990 15 16694 19 17398 20 18103 21 18806 24 19511 26 19544 1 20215 28 20918 13 20933 11 21624 8 22328 7 23032 5
549d34aaf226,103205 3 103911 2 104615 3 105319 6 106024 8 106049 3 106729 8 106744 3 106749 11 107433 33 108137 34 108818 1 108841 36 109521 2 109545 36 110224 2 110248 38 110928 1 110951 39 111630 3 111654 39 112333 3 112356 41 113034 6 113059 4 113074 28 113736 7 113763 1 113780 26 114439 8 114465 2 114486 27 115143 6 115169 1 115191 25 115846 5 115873 1 115896 25 116550 5 116576 1 116602 23 117254 5 117307 22 117959 3 118012 21 118664 2 118717 20 119370 1 119422 15 119438 3 120128 17 120832 17 121536 14 122241 14 122946 15 123651 11 124356 9 125062 7 125767 6
549d34aaf226,120996 3 121694 14 122397 23 123100 24 123765 1 123803 25 124468 1 124490 1 124503 29 125172 1 125195 1 125204 32 125876 1 125900 40 126605 39 127309 39 128014 38 128719 35 129423 31 130100 1 130127 29 130804 1 130832 24 131508 2 131536 23 132213 2 132241 19 132918 1 132944 18 133624 1 133638 7 133648 17 134340 27 135050 20 135756 17 136461 15 137168 8 137873 7
549d34aaf226,103232 5 103935 8 104638 10 105341 12 106044 5 106052 6 106747 2 106760 3 107466 1 108171 1 111693 1 112397 1 113102 1 113806 1 115216 1 115921 1 116625 2 117329 2 118033 2 118716 1 118737 2 119420 2 119437 1 119441 2 120124 4 120145 1 120828 4 120849 1 121533 3 121550 4 122237 4 122255 2 122942 4 123646 5 123662 2 124351 5 124365 3 125055 7 125069 3 125760 7 125773 4 126465 16 127169 16 127873 16 128579 14 129284 12 129990 10
549d34aaf226,168543 2 168546 5 169247 9 169948 13 170652 13 171356 14 172060 14 172763 15 173466 16 174170 16 174873 17 175577 17 176281 17 176984 18 177688 18 178392 18 179096 18 179800 18 180504 18 181208 18 181911 19 182615 19 183319 19 184023 19 184727 19 185431 19 186135 19 186839 19 187543 19 188247 19 188951 19 189655 19 190359 19 191063 19 191767 19 192472 18 193176 18 193881 17 194586 16 195290 16 195995 15 196700 14 197405 14 198109 14 198814 13 199519 12 200224 11 200928 11 201633 10 202339 8 203044 7 203748 7 204452 8 205157 7 205862 6 206566 6 207271 6 207975 6 208680 5 209386 4 210090 4 210794 4 211498 4 212203 4 212907 4 213612 4 214316 4 215021 3 215725 4 216429 5 217134 4 217838 4 218543 4 219247 5 219951 5 220656 5 221360 5 222064 5 222768 6 223472 6 224177 5 224881 5 225586 4 226290 4 226994 4 227699 3 228403 3 229108 2
549d34aaf226,12071 2 12774 4 13478 4 14182 5 14886 5 15590 6 16293 7 16997 7 17701 8 18405 8 18430 6 19109 9 19131 10 19813 10 19834 11 20518 9 20537 13 21222 9 21240 14 21926 9 21943 15 22630 11 22643 20 23335 33 24039 33 24743 33 25447 32 26151 33 26855 33 27559 33 28263 33 28967 33 29672 32 30376 32 31080 32 31784 32 32488 32 33192 32 33896 33 34600 32 35304 31 36008 29 36712 28 37416 28 38120 28 38823 28 39527 28 40231 28 40935 28 41639 28 42343 28 43046 29 43750 29 44454 29 45157 30 45862 29 46566 29 47272 27 47976 27 48681 26 49385 26 50092 24 50796 24 51501 23 52206 23 52911 22 53615 22 54319 22 55023 21 55727 21 56431 21 57135 21 57840 19 58544 19 59250 17 59954 17 60658 17 61362 17 62067 16 62771 16 63475 16 64179 15 64891 1
549d34aaf226,310793 2 311497 3 311511 4 312201 4 312209 9 312904 18 313608 18 314312 18 315016 18 315720 18 316424 18 317128 18 317832 18 318536 5 318544 10 319240 4 319250 8 319944 3 319954 8 320648 3 320658 9 321352 3 321363 8 322056 3 322068 7 322761 1 322772 9 323465 1 323476 9 324181 8 324885 8 325591 6 326296 1 326298 3 327002 3 327708 1 328412 1 355163 1 355867 1 359386 1 360073 1 360777 1 361482 1 362187 1 364312 1 365004 14 365711 3 365717 1
549d34aaf226,88191 1 91690 1 93795 2 94499 1 95202 2 95241 1 95906 2 96609 3 96645 2 97314 2 98018 2 98049 2 98723 1 99453 1 100155 1 100855 3 101558 3 102261 1 102962 4 103658 11 104363 9 105067 9 105773 3
549d34aaf226,48003 1 48707 2 49411 3 50116 3 50820 3 51524 3 52204 2 52229 2 52908 3 52933 2 53612 3 53637 2 54316 3 54341 2 55019 4 55044 2 55723 4 55748 2 56427 4 56452 1 57132 3 57156 2 57836 4 57859 3 58541 3 58563 2 59246 4 59267 2 59950 4 59971 2 60656 2 60675 2 61360 2 61379 1 62065 2 62083 1 64888 3 64892 5 65593 6
9c0f16816345,37980 9 38682 12 39385 14 40088 16 40791 17 41495 17 42199 17 42903 17 43607 17 44311 17 45015 16 45719 16 46424 14 47129 12
9c0f16816345,195547 8 196250 11 196953 12 197656 14 198360 15 199063 16 199767 17 200470 18 201174 18 201878 19 202582 19 203286 19 203990 19 204694 20 205399 19 206103 19 206808 18 207513 16 208217 16 208922 14 209628 11
9c0f16816345,134818 12 135521 14 136223 18 136927 18 137630 20 138334 20 139038 20 139742 20 140446 20 141150 20 141854 20 142558 20 143262 20 143967 18 144673 16 145378 13
9c0f16816345,286339 9 287041 12 287744 13 288447 15 289150 17 289854 18 290558 18 291262 18 291966 18 292670 18 293374 18 294078 18 294782 17 295487 15 296191 14 296896 12 297602 9
9c0f16816345,164919 9 165622 11 166325 14 167029 15 167732 16 168435 18 169139 18 169842 19 170546 19 171250 19 171954 18 172658 18 173362 18 174066 17 174771 15 175476 13 176181 12 176885 11
9c0f16816345,120947 11 121649 14 122352 16 123056 17 123758 20 124461 21 125165 21 125869 21 126573 21 127277 21 127981 21 128685 20 129389 20 130093 19 130797 18 131502 16 132207 14 132913 10
9c0f16816345,151770 5 152472 9 153174 12 153877 16 154580 18 155283 20 155986 22 156690 22 157394 23 158098 24 158802 25 159506 26 160210 26 160914 26 161618 25 162323 24 163028 22 163733 21 164438 19 165143 17 165848 15 166553 13 167258 11
9c0f16816345,142299 11 143002 13 143705 15 144409 16 145113 17 145817 17 146521 17 147225 17 147929 17 148633 17 149337 17 150041 16 150745 15 151450 12 152156 9
9c0f16816345,186933 9 187636 11 188338 14 189041 16 189744 18 190448 20 191152 21 191856 21 192560 22 193264 22 193968 22 194672 22 195376 22 196080 22 196784 22 197490 20 198195 18 198900 17 199606 12
9c0f16816345,213843 11 214545 18 215248 20 215951 21 216655 22 217358 24 218062 24 218766 24 219470 24 220174 24 220878 24 221582 24 222286 24 222990 23 223694 22 224398 20 225104 17 225809 14 226515 11
9c0f16816345,152869 7 153571 10 154274 12 154976 16 155680 17 156383 18 157086 20 157790 20 158494 20 159198 20 159902 20 160606 20 161310 20 162014 19 162718 19 163423 18 164128 17 164833 16 165538 15 166243 12 166948 10 167653 7
9c0f16816345,261512 9 262213 14 262916 16 263620 17 264324 18 265028 19 265732 20 266436 20 267140 20 267844 20 268548 21 269252 21 269957 19 270662 18 271366 16 272071 13 272776 10
9c0f16816345,341884 8 342586 11 343289 13 343992 15 344695 16 345398 17 346101 19 346805 19 347509 19 348213 19 348917 19 349621 18 350325 17 351029 16 351733 14 352437 12 353142 10
9c0f16816345,316731 7 317434 9 318137 11 318840 13 319543 14 320246 15 320950 15 321654 15 322358 15 323062 15 323766 15 324470 15 325174 14 325878 14 326582 13 327287 11 327991 11 328696 9
9c0f16816345,349811 10 350513 14 351216 18 351919 21 352623 21 353327 20 354031 19 354735 19 355439 19 356143 19 356847 19 357551 18 358255 19 358960 14 359665 11 360370 9
9c0f16816345,310643 11 311346 14 312049 16 312753 16 313457 17 314161 17 314865 17 315569 17 316273 17 316977 17 317681 16 318385 15 319089 14 319793 11 320498 8
9c0f16816345,208943 9 209645 15 210348 18 211052 20 211756 22 212460 22 213164 22 213868 22 214572 22 215276 22 215980 22 216684 22 217388 21 218092 20 218796 20 219500 19 220205 17 220910 16 221615 14 222323 8
9c0f16816345,319804 7 320506 9 321205 15 321909 16 322613 16 323317 16 324021 16 324725 16 325429 15 326133 15 326837 14 327541 13 328246 11 328950 10
9c0f16816345,350909 8 351612 10 352314 12 353016 15 353719 17 354422 18 355125 19 355828 20 356532 19 357236 19 357940 19 358644 17 359348 17 360052 15 360756 14 361460 13 362165 11
9c0f16816345,17319 1 17321 7 18022 13 18725 16 19428 17 20130 20 20833 22 21536 25 22239 26 22943 26 23647 26 24351 27 25055 27 25759 26 26463 26 27167 26 27871 26 28575 26 29279 26 29983 26 30689 25 31393 24 32098 23 32803 22 33508 20 34213 18 34918 16 35623 13
9c0f16816345,358974 2 359676 8 360379 10 361080 14 361784 14 362488 14 363192 13 363896 13 364600 12 365304 12 366008 10
9c0f16816345,1011 24 1714 25 2418 25 3122 25 3826 25 4530 25 5234 24 5938 23 6643 21 7347 21 8052 19 8757 17 9462 15 10168 11
9c0f16816345,293040 10 293743 12 294446 13 295150 14 295854 14 296558 14 297262 15 297966 15 298670 15 299374 15 300078 15 300782 15 301486 15 302190 15 302894 15 303599 14 304303 14 305008 13 305712 13 306416 12 307121 11 307825 11 308530 9
9c0f16816345,250426 8 251127 13 251830 15 252533 18 253236 19 253940 20 254644 21 255348 22 256052 22 256756 22 257460 23 258164 23 258868 23 259572 23 260276 23 260981 22 261685 22 262390 21 263094 21 263802 16 264507 14 265213 11 265919 8 266626 5
9c0f16816345,331767 5 332470 6 333172 9 333875 10 334577 12 335280 13 335983 14 336687 14 337390 14 338094 14 338798 13 339502 12 340206 11 340910 11 341614 10 342319 8 343024 6
9c0f16816345,158865 10 159569 12 160273 13 160976 14 161680 14 162384 14 163087 15 163791 15 164495 15 165199 14 165904 13 166608 12 167313 10
9c0f16816345,168021 18 168725 20 169428 22 170132 22 170836 23 171540 24 172244 24 172948 24 173652 24 174356 24 175060 24 175765 23 176470 22 177176 19 177883 15 178590 1 178592 8
9c0f16816345,18368 9 19070 16 19771 20 20475 22 21178 24 21205 1 21882 28 22586 28 23290 29 23994 29 24698 29 25402 28 26106 28 26810 28 27514 27 28219 27 28924 26 29628 27 30332 27 31036 27 31740 27 32444 27 33149 26 33856 23 34564 18 35271 15 35977 11
9c0f16816345,164858 5 165560 9 166260 14 166964 16 167668 18 168372 19 169076 19 169780 20 170484 20 171188 20 171892 20 172596 20 173300 21 174004 21 174708 21 175413 21 176118 20 176822 20 177527 18 178231 18 178936 16 179641 13
9c0f16816345,162376 8 163079 8 163782 9 164485 10 165188 11 165892 12 166596 12 167299 14 168003 18 168707 18 169411 17 170115 17 170820 15 171524 15 172229 13 172934 11 173640 8
9c0f16816345,347773 4 348476 5 349179 6 349883 6 350587 6 351291 6 351994 7 352698 7 353402 7 354106 7 354810 7 355514 7 356219 6 356924 5
ae3baa051773,315327 11 316031 12 316735 13 317439 15 318143 17 318847 19 319551 19 320255 20 320959 21 321664 20 322370 19 323075 18 323781 16 324487 14 325194 11
ae3baa051773,124894 8 125597 10 126300 11 127004 12 127708 12 128412 12 129116 12 129820 12 130524 12 131228 12 131932 11 132636 11 133340 10 134044 10 134748 10 135453 8 136158 6
